12624,Howeng,46.22418,8.04309
12625,Hotosse,46.22475,7.99147
12626,Tête de l'Ortière,46.22477,7.11442
12627,Croix de Javerne,46.22499,7.05629
12628,Borterhorn,46.22553,7.76403
12629,Mont Major,46.2259,7.53172
12630,Punta Valgrande,46.22617,8.13894
12631,Pizzo del Gallo,46.22649,8.64869
12632,Rotiggrat,46.22652,7.67505
12633,Madonetto,46.22694,8.92825
12634,La Foilleuse,46.22711,6.86729
12635,Vetta Salarsa,46.2272,10.09622
12636,Corne du Boeuf,46.2278,7.6608
12637,Gouilles Rouges,46.22833,7.13429
12638,Giblatt,46.22849,8.02309
12639,Cima Grande,46.2292,9.16301
12640,Pizzo del Fornale,46.22924,8.46655
12641,Rotighorn,46.22972,7.67098
12642,Crête de Linge,46.22973,6.81645
12643,La Tour,46.22993,7.11212
12644,Dent Rouge,46.23003,7.08302
12645,Schwarzi Blatte,46.2306,7.75174
12646,Petite Dent,46.23086,7.07569
12647,Truche du Liapey,46.23098,7.11458
12648,Dent de Chamosentse,46.23105,7.1405
12649,Le Cheval,46.2312,7.20531
12650,Tête de Vertsan,46.2312,7.20531
12651,Pizzo Peloso,46.23121,8.6495
12652,Pizzo Fne,46.23143,8.1241
12653,Pizzo Paglia,46.23173,9.21906
12654,Gaggio,46.23181,8.9641
12655,Borthorn,46.23239,7.74086
12656,Simmiggrätji,46.23278,7.68503
12657,Cima dell'Uomo,46.23301,8.93833
12658,Piz Martel,46.23304,9.23811
12659,Magehorn,46.23365,7.98043
12660,Madone,46.23367,8.65876
12661,Breithorn,46.23375,8.08109
12662,Sass Mogn,46.23391,9.20915
12663,Mällich,46.23427,7.81664
12664,Pianchina,46.23455,8.5924
12665,Petite Chaux,46.23478,7.07004
12666,Tällispitze,46.23498,7.68217
12667,Pizzo d'Avino,46.2352,8.12203
12668,Pointe des Savolaires,46.23539,7.08616
12669,Augstbordhorn,46.23542,7.79423
12670,Puncio,46.23573,8.66796
12671,Torrion,46.23589,9.18885
12672,Ginalshorn,46.23711,7.74044
12673,Pointes de Tsérié,46.2372,7.17476
12674,Runds Horli,46.2377,7.65825
12675,Petit Renard,46.23854,7.21247
12676,Pizzo di Corbella,46.2388,8.79748
12677,Pletschuhorn,46.23908,7.69073
12678,Pointe des Encrennes,46.23997,7.11452
12679,Sex Percé,46.24001,7.12749
12680,Tête aux Veillon,46.24004,7.14045
12681,Roti Ritze,46.24012,7.74661
12682,Haut de Cry,46.24017,7.19231
12683,Cimetta,46.24034,8.96901
12684,Le Rotsé,46.24038,7.61943
12685,La Rijasse,46.24068,7.07109
12686,Stichelgrat,46.24068,8.11247
12687,Motta Bella,46.24127,9.17746
12688,Chleis Grätji,46.2415,7.73792
12689,Chastol,46.24219,7.80367
12690,Chessihorn,46.24271,7.67298
12691,Piz di Agnon,46.24295,9.21787
12692,Piz Malgina,46.24317,10.05601
12693,March,46.24317,7.79194
12694,Pizzo della Bassa,46.24333,8.62663
12695,Arête des Ombrintses,46.24409,7.63442
12696,Ganda Rossa,46.24417,10.04334
12697,Rothorn,46.24421,7.64317
12698,Mött di Pègor,46.24429,8.7855
12699,Le Pacheu,46.24452,7.15106
12700,Pianca,46.24456,8.48888
12701,Pizzo di Porcaresc,46.24461,8.46392
12702,Pointe du Midi,46.24467,6.83805
12703,Sasso del Boscaccio,46.24468,8.5052
12704,Grat,46.24494,7.80012
12705,Cima d'Aspra,46.24495,8.97748
12706,Tita Naire,46.24513,7.16007
12707,Pizzo d'Orgnana,46.24545,8.79058
12708,Altstafelhorn,46.24602,7.75123
12709,Borterhorn,46.24656,7.66127
12710,Pizzo Valgrande,46.24684,8.15011
12711,Piz d'Uria,46.24737,9.24823
12712,Straffelgrat,46.24807,7.9862
12713,Rothorn,46.24833,7.93843
12714,Sex Riond,46.24929,7.2571
12715,Pizzo della Cavegna,46.24991,8.4744
12716,Le Coeur,46.25017,7.22118
12717,Mont à Perron,46.25018,7.20497
12718,Pizzo Stanga,46.25046,8.45327
12719,Hienergrätji,46.2505,7.78707
12720,Colmetta,46.2508,8.57252
12721,Chummetjigrätij,46.25092,7.75139
12722,Gletscherhügel,46.2513,7.65065
12723,Breitwang,46.25225,7.6231
12724,Schwarzhorn,46.25236,7.63853
12725,Il Pizzet,46.25257,9.20988
12726,Tête à Pierre Grept,46.25272,7.15517
12727,Bec du Corbeau,46.254,6.86353
12728,Cima di Aiarlo,46.25405,8.74891
12729,Stand,46.25414,7.84538
12730,Giümelin,46.25417,10.09754
12731,Salariel,46.25432,8.55431
12732,Pointe de Paneirosse,46.2544,7.16235
12733,Brunnethorn,46.25442,7.66623
12734,Piz d'Ugin,46.25469,9.19901
12735,Pizzo Cramalina,46.25528,8.62391
12736,Signalhorn,46.25553,7.7465
12737,Rinderhorn,46.25559,7.75973
12738,Piz de Sambrog,46.25582,9.24897
12739,Cros Pizzitt,46.25582,8.76174
12740,Corn dal Solcun,46.25584,10.08387
12741,Filo delle Lettere,46.25604,8.93553
12742,Güi,46.2563,8.63346
12743,Sex de la Vire,46.25712,6.89395
12744,Goldbiel,46.25739,7.84397
12745,Tochuhorn,46.25742,8.00479
12746,Mäderhorn,46.25753,8.06802
12747,Pointe de Bellevue,46.25767,6.88759
12748,Gros Sex,46.25769,7.14574
12749,Arête Tsernou,46.2581,7.16629
12750,Pizzo Guglia,46.25811,8.62838
12751,Cima di Cregnell,46.25849,8.51833
12752,Cheval Blanc,46.25855,6.85534
12753,Mont à Cavouère,46.2587,7.21466
12754,Obers Gibidum,46.25881,7.79238
12755,Gli Amonciei,46.25894,8.12013
12756,Portes de Culet,46.25899,6.87802
12757,Cima di Nimi,46.25911,8.77263
12758,Piz Mürasc,46.25939,10.06464
12759,Pierre qu'Abotse,46.25973,7.15364
12760,Tête de la Torrens,46.26041,6.80411
12761,Madonnetto,46.26066,8.64352
12762,Arête de Pré Fleuri,46.26083,6.88456
12763,Cramalina,46.26097,8.59939
12764,Rosso di Ribia,46.26108,8.52954
12765,Scheidegga,46.2612,7.76165
12766,Chrizerhorlini,46.26177,7.95094
12767,Ergischalphorn,46.2618,7.73954
12768,Piz de Gallusen,46.26185,9.25455
12769,Staldhorn,46.26237,8.02034
12770,Sex des Branlettes,46.26248,7.15531
12771,Om Cupign,46.26255,8.48923
12772,Cima del Scengio delle Pecore,46.26269,8.91191
12773,Illhorn,46.26292,7.6162
12774,Sur Champ,46.26302,7.12036
12775,Burstegge,46.26313,8.05537
12776,Ärezhorn,46.26379,7.98845
12777,Pointe des Mattes,46.26399,6.79616
12778,Spitzhorli,46.26446,7.98074
12779,Emshorn,46.26453,7.67275
12780,Rossa,46.2646,8.5287
12781,Punta Maror,46.26489,8.16806
12782,Pizzo Murascio,46.26499,10.05589
12783,Pizzo d'Eus,46.26607,8.86758
12784,Zucchero,46.26632,8.6494
12785,Wasenhorn,46.26643,8.08602
12786,Roggione,46.26646,9.25056
12787,Piz de Cressim,46.26646,9.25056
12788,I Gemelli,46.26661,8.55365
12789,Meretschihorn,46.26674,7.64552
12790,Pizzo Paina,46.26681,8.46544
12791,Pizzo Molinera,46.26722,8.56916
12792,Meschlertotz,46.26726,7.6332
12793,Mont Tservet,46.2673,7.27001
12794,Rossetto,46.26757,8.11182
12795,Lion d'Argentine,46.26784,7.12298
12796,Madom da Sgióf,46.26793,8.77603
12797,Cima di Catögn,46.26812,8.55517
12798,Motarüch,46.2683,8.78308
12799,Tête de Bellalué,46.26855,7.17357
12800,La Motte,46.26905,7.11296
12801,Piz de Molinera,46.26925,9.06985
12802,Corn di Marsc,46.26943,10.04612
12803,Cima del Picoll,46.26946,8.91326
12804,Corona Stretta,46.26951,8.52835
12805,Motta da Scioschin,46.26974,10.06469
12806,Cima Pianca,46.26979,8.8918
12807,Monte Saline,46.26982,10.04581
12808,Gebidum,46.26984,7.93617
12809,Cima di Sbordan,46.27015,8.95125
12810,Crocione di Fuori,46.27016,8.4757
12811,Tunnelspitz,46.27047,8.09476
12812,Pré Fleuri,46.27054,6.88748
12813,Distelhorn,46.2711,7.74406
12814,Tête à Grosjean,46.27126,7.17985
12815,Piano dei Pini,46.27142,8.50237
12816,Piz Croch,46.27166,9.20298
12817,Tête Pegnat,46.27169,7.18892
12818,Banderola,46.27187,10.16324
12819,Motta da Torn,46.27211,10.06958
12820,Poncione dei Laghetti,46.27255,8.91159
12821,Cima di Visghéd,46.27301,8.95516
12822,Ergischhorn,46.27335,7.73545
12823,Punta Terrarossa,46.27349,8.08571
12824,Haute Pointe,46.27353,7.13274
12825,Chastelegga,46.2738,8.05999
12826,Poncione del Vènn,46.27412,8.90605
12827,Hohture,46.27471,8.06134
12828,Isenwegg,46.27538,8.08489
12829,Cima dei Larici,46.27563,8.52812
12830,Böc da Caral,46.27656,10.05204
12831,Fülhorn,46.27685,7.98482
12832,Haute Corde,46.27703,7.14498
12833,La Corde,46.27719,7.15731
12834,Pizzo Alzasca,46.27736,8.57606
12835,Monte Gardè,46.27745,10.02878
12836,Le Roc,46.27765,6.85574
12837,Gorwetschgrat,46.27793,7.59348
12838,Piz di Setaggiolo di Dentro,46.27824,9.25893
12839,Cima del Masnee,46.27827,8.76558
12840,Motta de Carnac,46.27851,9.07363
12841,Tête des Filasses,46.27873,7.1778
12842,Furggubäumhorn,46.27924,8.10577
12843,Punta d'Aurona,46.27963,8.10544
12844,Pointe des Ombrieux,46.27977,6.86483
12845,Cresti da Vartegna,46.28018,10.0137
12846,Pizzo Forcletta,46.28055,9.2653
12847,Föpia,46.2807,8.83266
12848,Motta da Vartegna,46.28072,10.04737
12849,Sass Castel,46.28089,9.22294
12850,Pizzo Mezzodi,46.28164,8.56239
12851,Roc de la Vache,46.28177,7.17175
12852,Pizzo Costisc,46.28187,8.75347
12853,Sasso del Pino,46.28215,8.44049
12854,Piz di Renten,46.28256,9.13455
12855,Piz de la Piodella,46.28276,9.26999
12856,Spitzhörnli,46.28348,8.10092
12857,Glishorn,46.2837,7.99163
12858,Tour d'Anzeinde,46.28371,7.1539
12859,Pizzo Morisciöi,46.28388,8.71543
12860,Piz Gandaiole,46.28388,9.26918
12861,Plan Tempesta,46.28399,10.02617
12862,Prabé,46.28416,7.34982
12863,Moncui,46.28515,7.19211
12864,Cima Vallaperta,46.28527,8.11693
12865,Grand'Combe,46.28531,7.28293
12866,Matarello,46.28541,8.866
12867,Zanella,46.28555,9.09753
12868,Pizzo Croadino,46.28565,8.71833
12869,Mont Gond,46.28568,7.26353
12870,Cima di Precastello,46.28593,8.90599
12871,Tòr,46.28606,8.86118
12872,Cima da li Gandi Rossi,46.28627,10.1539
12873,Sassalta,46.28783,10.14482
12874,Turiglion da Cancian,46.28817,10.00644
12875,Scima di Laghit,46.28903,9.24248
12876,Pizzo Taramona,46.28906,8.13112
12877,Fil Gordasc,46.28944,9.21654
12878,Pilinghel,46.28959,10.03157
12879,Tête du Tronchey,46.29004,6.85115
12880,Piz di Rüss,46.29064,9.1387
12881,Pizzo Sascòla,46.2915,8.56551
12882,Cornasc,46.29177,10.11931
12883,Single,46.29208,7.34352
12884,Pizzo Verde,46.29209,8.72352
12885,Poncione d'Alnasca,46.29214,8.82367
12886,Mottone,46.29235,9.08879
12887,Pizzo Dromegio,46.29264,8.7401
12888,Matterello,46.29278,8.86645
12889,Mot Ciarin,46.29351,9.07551
12890,Chaux Ronde,46.29373,7.11693
12891,Cima di Stuello,46.29374,8.91814
12892,Le Mouet,46.29393,6.84371
12893,Tête de Barme,46.29414,7.19207
12894,Les Treutses,46.29417,7.20504
12895,Punta del Rebbio,46.29448,8.12574
12896,Les Toulars,46.29647,7.18933
12897,Mot da Cliv,46.29651,10.11688
12898,Pra Roua,46.29707,7.35052
12899,Le Coin,46.2971,7.13268
12900,Sciora Dadent,46.29719,9.62449
12901,Becs de Vozé,46.29742,7.20957
12902,Sasso di Magnello,46.29782,8.44909
12903,Cima delle Piodelle,46.29783,8.18023
12904,Poncione Piancascia,46.29861,8.73356
12905,Torrone di Canè,46.29877,9.04094
12906,Pointe d'Aussel,46.29904,7.13578
12907,Poncione Rosso,46.29922,8.9116
12908,Cima di Vacarisc,46.2993,8.91602
12909,Torrone Rosso,46.2994,9.04719
12910,Haut Sex,46.29979,6.83542
12911,La Fava,46.29983,7.27809
12912,Pointe de Recon,46.3,6.83444
12913,Platti da Cancian,46.30017,10.01162
12914,Punta di Boccareccio,46.30086,8.19811
12915,Piz Trevisina,46.30114,10.13789
12916,Sasso Rosso,46.30133,8.47362
12917,Sürrigg,46.30162,8.07463
12918,Ago di Sciora,46.30171,9.62597
12919,Tête d'Enfer,46.30176,7.15932
12920,Ptes. de Châtillon,46.30195,7.14919
12921,Punta Mottiscia,46.30199,8.14102
12922,Kleinhorn,46.30218,8.46903
12923,Cima di Negrös,46.3023,8.93914
12924,Barmes Noires,46.30287,7.24066
12925,Fort da Cengal,46.30293,9.58798
12926,Hillehorn,46.30303,8.14045
12927,Cima Scargliói,46.30315,8.91034
12928,Tour Saint Martin,46.30319,7.21798
12929,Punta Pioda,46.30321,9.62759
12930,Tête Ronde,46.30364,7.17774
12931,Culan,46.30458,7.15613
12932,Pizzo Bombögn,46.30462,8.49712
12933,Pizzi del Rabbioso,46.30482,8.82847
12934,Cima di Bri,46.30506,8.88411
12935,Sciora Dafora,46.30523,9.62748
12936,Cima di Cuaschia,46.30526,8.71074
12937,Grosshorn,46.30544,8.48136
12938,Pizzo dei Vanni,46.30611,9.56019
12939,Pian Crosc,46.30635,8.51759
12940,Cima di Rosso,46.30645,9.71843
12941,Crêta Besse,46.30684,7.35459
12942,Motta d'Ur,46.30735,10.03455
12943,Cima Lunga,46.30748,8.89897
12944,Pizzo Coca,46.3076,8.6982
12945,Cima dal Cantun,46.30823,9.67896
12946,Hillegrat,46.30826,8.14571
12947,Tête Noire,46.30887,7.27663
12948,Dosso Sassumero,46.3091,10.16978
12949,Vorderer Helse,46.30922,8.19269
12950,Cima di Vazzeda,46.30945,9.72375
12951,Cima Cioltro,46.30947,9.01575
12952,Tour St. Martin,46.30955,7.22488
12953,Pizzo della Molera,46.30986,9.1488
12954,Costi d'Ur,46.31017,10.01875
12955,Stegnone,46.31032,9.02246
12956,Pointe des Tsarmettes,46.3108,7.35491
12957,Pizzo Muretto,46.31103,8.70549
12958,Grossi Hilla,46.31126,8.1521
12959,Rothorn,46.31168,8.13018
12960,Aiguille de Braite,46.31174,6.8245
12961,La Borne,46.31204,7.15304
12962,Le Dôme,46.31216,7.20497
12963,Dent Blanch,46.31217,10.00384
12964,Pizzo del Motto,46.31263,8.83698
12965,Tête de l'Avalanche,46.31284,6.80403
12966,Pointe d'Arpille,46.31301,7.14173
12967,Fort da Sciora,46.31311,9.62507
12968,Corno delle Ruzze,46.31317,10.00003
12969,Innominata,46.31343,9.62888
12970,Sex Rouge,46.31355,7.27831
12971,Denc dal Luf,46.31407,9.55102
12972,L'Om,46.31407,10.11658
12973,Seewjihorn,46.31409,8.10327
12974,Costa dei Russi,46.3142,8.66654
12975,Piz Padion,46.31444,9.28494
12976,Oberblatthorn,46.31466,8.11399
12977,Chleini Hilla,46.31477,8.15444
12978,Punta di Spluga,46.31482,8.65903
12979,Costa Piana,46.31496,8.64605
12980,Pizzo Albèr,46.3159,8.69169
12981,Piz Eravedar,46.31647,9.63059
12982,Forcel,46.31687,9.08368
12983,Scälin,46.31699,9.68672
12984,Piz di Sassiglion,46.3171,10.10062
12985,Motarói di Bri di sotto,46.3172,8.89104
12986,Schaflicka,46.31723,8.17914
12987,Gibelhorn,46.31763,8.13655
12988,Rochers de Savolène,46.31767,6.83028
12989,Sex Noir,46.3179,7.35736
12990,Le Ruzze,46.31823,9.98855
12991,Piz de Groven,46.31827,9.15904
12992,La Braye,46.31842,6.84027
12993,Chamossaire,46.31882,7.38534
12994,Monte Pedruna,46.31888,10.14575
12995,Poncione della Marcia,46.31938,8.76606
12996,Graus Horli,46.31954,8.08782
12997,Cima di Val Bona,46.31967,9.7258
12998,Pizzo Castello,46.31986,8.64568
12999,Mottale,46.32009,9.0317
13000,Punta Dèvero,46.32022,8.21506
13001,Sex du Coeur,46.32031,6.80626
13002,Sass d'Argent,46.32033,8.6898
13003,Punta da l'Albigna,46.32037,9.66102
13004,Cima di Rierna,46.32043,8.87173
13005,Blattjegrat,46.3205,8.15853
13006,Pointe d'Arvouin,46.32056,6.80611
13007,Cima di Piatto,46.32089,8.90589
13008,Folluhorn,46.32096,8.06635
13009,Le Planellet,46.32105,6.85009
13010,Donin du Jour,46.32138,7.3708
13011,Combe de Serin,46.32139,7.39969
13012,Chetseron,46.32139,7.46461
13013,Motte di Bri,46.32231,8.8897
13014,Caciadur,46.32233,9.68649
13015,Fülhorn,46.32265,8.07059
13016,Piz Cacciabella Sud,46.32276,9.62864
13017,Monte Rosso,46.32302,9.71789
13018,Tsanfleuron,46.3232,7.30016
13019,Witentir,46.32341,8.14652
13020,Pizzo di Campedell,46.32387,9.0665
13021,Cima di Piancra Bella,46.32416,9.04923
13022,Le Sublage,46.32443,7.31405
13023,Sprügh Rosso,46.3245,8.87664
13024,Sasso Bello,46.32476,8.66373
13025,Piz de Campel,46.3248,9.25666
13026,Pizzo delle Pecore,46.32488,8.68152
13027,Heij Barg,46.32563,8.47746
13028,Pizzo Frachiccio,46.32566,9.6322
13029,Le Sérac,46.32625,7.32956
13030,Pizzo Cassagno,46.32642,8.76403
13031,Piz Grand,46.32666,9.606
13032,Cima di Gagnone,46.32681,8.84696
13033,Pizzo Stella,46.32692,8.46416
13034,Sex Rouge,46.32713,7.2025
13035,Chleine Huwetz,46.32737,8.07843
13036,Sasso Rosso,46.32756,8.751
13037,Sassale Rosso,46.32785,8.71737
13038,La Motte,46.32786,7.3891
13039,Piano delle Formiche,46.32804,8.88369
13040,I Mot,46.32808,9.59421
13041,Mot di Curt,46.32819,10.01022
13042,Martschenspitz,46.32831,8.46011
13043,Tunnetschhorn,46.3286,8.07494
13044,Mont Lachaux,46.32867,7.48305
13045,Pointe d'Hérémence,46.32912,7.3941
13046,Wannihorn,46.32924,8.20449
13047,Oldenhorn,46.32928,7.22151
13048,Pizzo Ricuca,46.32962,8.91976
13049,Al Gal,46.32964,9.63126
13050,Pizzo Scaiee,46.32999,8.83736
13051,Cima di Broglio,46.33034,8.68353
13052,Madone di Càmedo,46.33056,8.56353
13053,Sex de la Calle,46.33074,6.79731
13054,Resti,46.33079,7.7637
13055,Cresta di Cazzài,46.33156,8.77026
13056,Pianca de Groven,46.33225,9.15981
13057,Piz dal Päl,46.33257,9.6608
13058,Costa del Gambines,46.33271,9.0781
13059,Punta Gerla,46.33274,8.22525
13060,Costone,46.33281,8.65943
13061,Sex Rouge,46.33294,7.37611
13062,Rochers de Chaudin,46.33298,6.7965
13063,Fleschhorn,46.33307,8.21727
13064,Madonino,46.33344,8.55483
13065,Monte dell'Oro,46.33379,9.75063
13066,Pizzo del Cocco,46.33382,8.69089
13067,Wannibode,46.33382,8.1991
13068,Sassalb,46.33384,10.09891
13069,Scheene Blattu,46.33422,7.76756
13070,Cima di Stabbiello,46.33436,9.00607
13071,Meiggerhorn,46.33436,8.15793
13072,Punta Nera,46.33451,8.22404
13073,Ober Olden,46.33463,7.23947
13074,Corni di Poz,46.33464,9.26296
13075,Cry d'Er,46.3347,7.4787
13076,Sgemögna,46.33536,8.74112
13077,Piz Campanin,46.33549,9.29112
13078,Rasiva,46.33567,8.73041
13079,Pizzet,46.33571,9.18057
13080,Camino,46.33605,8.52254
13081,Piz Casnil,46.33612,9.68401
13082,Pierre Meule,46.33625,7.19746
13083,Cima d'Örz,46.33638,9.06647
13084,Pizzo della Rossa,46.33654,8.55099
13085,Sur l'Enfer,46.33654,6.80874
13086,Undere Guggerhubel,46.33661,7.65174
13087,Piz Balzet,46.33705,9.66436
13088,Sanetschhorn,46.33733,7.26377
13089,Piz Stabiuch,46.3375,9.25013
13090,Cima d'Aion,46.33757,9.16212
13091,Motta de Riveu,46.33785,9.1914
13092,Milihorn,46.33796,8.09895
13093,Arête de l'Arpille,46.33814,7.31426
13094,Birgischgrat,46.33826,7.94517
13095,Hohgibirg,46.33847,7.97132
13096,Mälchgrat,46.33848,7.89322
13097,Piz di Val Marina,46.33851,9.29356
13098,Roti Chüe,46.33863,7.85426
13099,Spazzacaldeira,46.33873,9.63825
13100,Fiamma,46.33873,9.63825
13101,Chambairy,46.3389,6.81695
13102,Tschuggmatten,46.33912,7.68541
13103,Tête aux Chamois,46.33915,7.20485
13104,Pizzo d'Orsalia,46.33917,8.50669
13105,Nägelihorn,46.3392,7.23083
13106,Planitschat,46.33931,7.56852
13107,Six des Eaux Froides,46.33938,7.39967
13108,Piz de Cogol,46.33942,9.25124
13109,Cima d'Efra,46.33954,8.85443
13110,Fil de Nomnom,46.34024,9.14045
13111,Cima de Nomnom,46.34025,9.15759
13112,Madone,46.3404,8.53289
13113,Sassa Nera,46.34077,10.10653
13114,Cima di Cardèd,46.34091,8.75139
13115,Motta Rossa,46.34092,10.01069
13116,Strahlbann,46.34108,8.47958
13117,Arbtschugge,46.34132,7.77349
13118,Letihorn,46.34186,8.10854
13119,Furgg,46.34191,8.12361
13120,Chammre,46.34194,7.73706
13121,Masnàn,46.3421,9.0113
13122,Piz Bacun,46.34232,9.68238
13123,Motasc,46.34237,9.28323
13124,Cima di Lughezasca,46.34237,9.28323
13125,Scheeni Chummu,46.34274,7.78025
13126,Cima di Müsciói,46.34284,9.03601
13127,Arpelistock,46.34386,7.31524
13128,Gärsthorn,46.34391,7.91671
13129,Sex des Fours,46.34396,7.28108
13130,Pierre aux Marmottes,46.344,7.20662
13131,Gstellihorn,46.34412,7.26086
13132,Chriesihorn,46.34422,8.09032
13133,Dent Blanche,46.34424,7.26023
13134,La Tâche,46.34437,6.84803
13135,Pizzo Biela,46.34473,8.46419
13136,Tsa Bonna,46.34477,7.49274
13137,Sasso Farinaccio,46.34523,10.16058
13138,Torrone della Motta,46.34558,9.05276
13139,Torent Basso,46.34562,9.05214
13140,Zantmärjelebiel,46.34574,8.23213
13141,Cima di Biasca,46.34608,9.02259
13142,Geltenhorn,46.34645,7.33465
13143,Pizzi dei Rossi,46.34655,9.71829
13144,Pizzo dei Chènt,46.34687,8.69398
13145,Heruhubel,46.347,7.72897
13146,Schwarzhorn,46.34726,7.81529
13147,Blummhorn,46.34737,7.79613
13148,Hirli,46.34748,8.20085
13149,Stockhorn,46.34761,8.21566
13150,Mont Pucel,46.34773,7.36141
13151,Cima dal Largh,46.34777,9.68202
13152,Chistehorn,46.34799,7.7847
13153,Tünnje,46.34832,7.55555
13154,La Suche,46.34844,6.86178
13155,Ciavena Alta,46.34852,8.54026
13156,Öugstchummuhorn,46.34862,7.85141
13157,Piz da Termin,46.3488,9.08179
13158,Motton,46.3492,9.08797
13159,Bella Lui,46.34923,7.48833
13160,Oldenegg,46.34994,7.24413
13161,Alamon,46.35003,6.83409
13162,Petit Mont Bonvin,46.35006,7.52626
13163,Mont Gardy,46.35018,6.79961
13164,Cima da Splüga,46.35049,9.68753
13165,Medee di Pietro,46.35066,8.67282
13166,I Corn de Golin,46.35082,9.16079
13167,Horlini,46.3513,7.66916
13168,Hockbode,46.35131,8.21082
13169,Pizzo Pian Forno,46.35143,8.8856
13170,Fratsi,46.35147,6.84008
13171,Arpelihorn,46.35168,7.30808
13172,Pizzo del Muretto,46.3518,9.7434
13173,Piz Varuna,46.35226,9.9944
13174,Les Jumelles,46.35228,6.81407
13175,Le Riendaz,46.3523,6.99993
13176,Piz Casaccia,46.35242,9.68897
13177,Fil de Calvaresc,46.35259,9.16495
13178,Cima di Nèdro,46.35271,8.85179
13179,Foggenhorn,46.35285,7.94946
13180,Piz del Palo,46.353,9.17963
13181,Piz Sena,46.35311,10.10993
13182,Läghorn,46.35312,7.78532
13183,Pizzo della Cazzana,46.35314,8.54594
13184,Les Montons,46.35344,7.27949
13185,Mont Valeur,46.35345,6.80594
13186,Mot Bel,46.35359,9.66049
13187,Hüenerhörnli,46.35363,7.31833
13188,Piz Güz,46.35366,9.77324
13189,Toruwängjini,46.35382,7.71061
13190,Wildhorn,46.35447,7.36069
13191,Turelli,46.35496,7.78461
13192,Wiwannihorn,46.35499,7.85588
13193,Rots Stockji,46.35527,7.89005
13194,Pizzo del Torto,46.35565,9.29609
13195,Pizzo Val Mala,46.35592,8.68496
13196,Schwarzhorn,46.35593,7.72713
13197,Motta Fäga,46.35596,9.66015
13198,Melichhorn,46.35602,7.79294
13199,Geteillon,46.35652,6.9969
13200,Schinti,46.35656,7.77566
13201,Breithorn,46.35661,8.1388
13202,Krutighorn,46.35666,7.8414
13203,Piz Bregaglia,46.35688,9.68696
13204,Mottone,46.35695,9.02096
13205,Gros Monton,46.3571,7.28877
13206,Mot da Sanza,46.35721,10.03428
13207,Curnasel,46.35729,10.01868
13208,Le Grammont,46.35741,6.82116
13209,Einigs Alichji,46.35752,7.72279
13210,Chrütighorn,46.35779,7.85388
13211,Cresta della Sperella,46.35787,10.1216
13212,Grosshorn,46.35819,7.81614
13213,Schluchhorn,46.35823,7.26226
13214,Pizzo Cazzòla,46.35827,8.4647
13215,Tubang,46.35862,7.49568
13216,Schnydi,46.35881,7.66808
13217,I Rossi,46.359,9.71654
13218,Rottalegg,46.35912,7.32807
13219,Triangolino,46.35923,8.71174
13220,Jägerchrüz,46.35949,7.58702
13221,Berneuse,46.35955,7.00187
13222,Piz Fedoz,46.35959,9.74074
13223,Larasedo,46.35965,8.67303
13224,Blattjigrat,46.35968,7.78685
13225,Motti di Marcri,46.35993,8.87829
13226,Petit Monton,46.3602,7.28922
13227,Tschajetuhorn,46.36039,7.5826
13228,Schilthorn,46.36048,7.91205
13229,Niwen,46.3611,7.71247
13230,Piz Led,46.36115,9.77259
13231,Piz Canton,46.36115,9.99937
13232,Pizzo Magn,46.36121,9.00874
13233,Pointe de la Chaumény,46.36154,6.82105
13234,Mont Bonvin,46.36199,7.50939
13235,Creux de la Tièche,46.36202,7.52466
13236,Niwungrat,46.36207,7.71846
13237,Wetzsteinhorn,46.36217,7.43492
13238,Crestone,46.36248,8.70214
13239,Creista da Fedoz,46.36301,9.73894
13240,Wannihorn,46.36308,7.79168
13241,Mittaghorn,46.3631,7.27069
13242,Sex de la Sarse,46.3633,6.95777
13243,Stritungrat,46.36336,7.72122
13244,Chollerhorn,46.36346,8.25194
13245,Piz Carn,46.36359,9.6089
13246,La Marnèche,46.36399,7.18582
13247,Cima da Murtaira,46.36435,9.69232
13248,Rothorn,46.36441,7.89831
13249,Sex des Nombrieux,46.3646,6.9652
13250,Croix de la Lé,46.36469,6.83669
13251,Cänt dal Gerl,46.36491,9.53975
13252,Drillinge,46.36493,7.79116
13253,Cima di Partüs,46.36501,8.85737
13254,Jegihorn,46.36516,7.81788
13255,Pizun,46.36553,9.50499
13256,Ganne d'Airòld,46.36554,9.00509
13257,Salin da la Margna,46.36572,9.72722
13258,Faldum Rothorn,46.36574,7.70736
13259,Schafhorn,46.36585,7.31233
13260,Cima da Cävi,46.36586,9.52171
13261,Fòpp,46.36636,8.86813
13262,La Palette,46.36698,7.1994
13263,La Muongia,46.36728,9.82577
13264,Alpjuhorn,46.36729,7.90867
13265,Pizzo Bidensc,46.36732,9.07
13266,Strahlhorn,46.36735,7.79307
13267,Piz Giümela,46.36735,9.09275
13268,Dübihorn,46.36754,7.85675
13269,Cima di Cagnoi,46.36762,8.76419
13270,Piz Murtaira,46.36765,9.68895
13271,Piz Pombi,46.36772,9.27616
13272,Pfaffehorn,46.36806,7.37282
13273,Sex des Paccots,46.36845,6.97222
13274,Pizzo Paràula,46.36852,8.60896
13275,Bälgrat,46.36944,7.9428
13276,Adlerspitza,46.36973,7.79335
13277,Piz dal Teo,46.36974,10.12596
13278,Piz Cam,46.36978,9.61086
