   396,Steal This University:  The Rise of the Corporate University and the Academic Labor Movement,"Johnson, Benjamin",9780415934831,2003,Routledge,"Business & Law; Family, Childhood, & Education; Social Issues"
   397,Stories Matter: The Role of Narrative in Medical Ethics,"Charon, Rita",9780415928373,2002,Routledge,Health; Philosophy; Reference & Languages
   398,Strategic Leadership: A Multiorganizational-Level Perspective,"Phillips, Robert L.",9780899307565,1992,Quorum Books,Business & Law
   399,Strengthening Nuclear Nonproliferation ,"Bailey, Kathleen C.",9780813320076,1993,Westview Press,Social Issues
   400,Strong Medicine: The Ethical Rationing of Health Care,"Menzel, Paul T.",9780195057102,1990,Oxford University Press,Business & Law; Health; Philosophy
   401,Subjectivism and Economic Analysis:  Essays in Memory of Ludwig M. Lachmann,"Lachmann, Ludwig M.",9780415110587,1998,Routledge,Business & Law
   402,Sustainability: The Corporate Challenge of the 21st Century,"Dunphy, Dexter",9781865082288,2000,Allen & Unwin,Business & Law
   403,Talking to Adults ,"Blum-Kulka, Shoshana",9780805836608,2002,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Reference & Languages; Social Issues"
   404,Teaching Introduction to Women's Studies: Expectations and Strategies,"Winkler, Barbara Scott",9780897895903,1999,Bergin & Garvey,Social Issues
   405,Teaching the Media: International Perspectives,"Hart, Andrew",9780805824766,1998,Lawrence Erlbaum Associates,Social Issues
   406,Techno-Diplomacy: U.S.-Soviet Confrontations in Science and Technology,"Schweitzer, G. E.",9780306432897,1989,Plenum Press,Science & Technology
   407,Television and Its Viewers:  Cultivation Theory and Research,"Shanahan, James",9780521582964,1999,Cambridge University Press,"Music, TV, Movies, & more; Science & Technology"
   408,Temperament and Personality Development across the Life Span ,"Molfese, Dennis L.",9780805833386,2000,Lawrence Erlbaum Associates,Health; Science & Technology
   409,Terms of Engagement: The United States and the European Security Identity,"Brenner, Michael",9780275964979,1998,Praeger,History & Social Studies; Military; Social Issues; True Crime
   410,Thauma Idesthai: The Phenomenology of Sight and Appearance in Archaic Greek,"Prier, Raymond A.",9780813009193,1989,Florida State University Press,Fiction & Literature; Reference & Languages
   411,The $800 Million Pill:  The Truth behind the Cost of New Drugs,"Goozner, Merrill",9780520239456,2004,University of California Press,Health; Reference & Languages
   412,The Ambassadors and America's Soviet Policy ,"Mayers, David",9780195068023,1995,Oxford University Press,Social Issues
   413,The Analytic Freud: Philosophy and Psychoanalysis,"Levine, Michael P.",9780415180399,2000,Routledge,Health; Science & Technology
   414,The Arts of Performance in Elizabethan and Early Stuart Drama: Essays for G.K. Hunter,"Biggs, Murray",9780748602667,1991,Edinburgh University Press,"Fiction & Literature; Music, TV, Movies, & more"
   415,The Argumentative Turn in Policy Analysis and Planning ,"Fischer, Frank",9780822313724,1993,UCL Press,Reference & Languages; Social Issues
   416,The Big Five: Arms Control Decision-Making in the Soviet Union,"Savel'yev, Aleksandr G.",9780275946913,1995,Praeger Publishers,Social Issues
   417,The Bond Markets of Developing East Asia ,"Emery, Robert F.",9780813329697,1997,Westview Press,Business & Law
   418,The Celebration of the Fantastic: Selected Papers from the Tenth Anniversary International Conference on the Fantastic in the Arts,"Morse, Donald E.",9780313278143,1992,Greenwood Press,Fantasy; Fiction & Literature
   419,"The Central Intelligence Agency: An Instrument of Government, to 1950","Darling, Arthur B.",9780271007175,1990,Pennsylvania State University Press,Social Issues; True Crime
   420,The Challenge of NATO Enlargement ,"Bebler, Anton A.",9780275961084,1999,Praeger Publishers,Social Issues
   421,The Child in Christian Thought ,"Bunge, Marcia J.",9780802846938,2001,W B Eerdmans,"Family, Childhood, & Education; Philosophy; Religion & Beliefs; Social Issues"
   422,The Comedy of the Fantastic: Ecological Perspectives on the Fantasy Novel,"Elgin, Don G.",9780313232831,1985,Greenwood Press,Fantasy; Fiction & Literature; Humor & Games
   423,The Coming Crisis in Israel: Private Faith and Public Policy,"Zucker, Norman L.",9780262240185,1973,unknown,History & Social Studies; Religion & Beliefs; Social Issues
   424,The Decline of American Gentility ,"Persons, Stow",9780231030151,1973,Columbia University Press,Fiction & Literature; History & Social Studies; Travel & Places
   425,"The Development of Kamakura Rule, 1180-1250: A History with Documents","Mass, Jeffrey P.",9780804710039,1979,Stanford University,History & Social Studies; Travel & Places
   426,The Domestic Assault of Women: Psychological and Criminal Justice Perspectives,"Dutton, Donald G.",9780774804622,1995,University of British Columbia Press,"Family, Childhood, & Education; Social Issues"
   427,The Eagle and the Rising Sun: America and Japan in the Twentieth Century,"Emmerson, John K.",9780201183696,1988,Addison-Wesley,Social Issues
   428,The Ecclesiastical History of the English People: The Greater Chronicle ; Bede's Letter to Egbert,Bede,9780192838667,1994,Oxford University,History & Social Studies; Religion & Beliefs
   429,The Economics of the Imagination ,"Heinzelman, Kurt",9780870232749,1980,University of Massachusetts Press,Business & Law; Fiction & Literature
   430,The Economies of Central America ,"Weeks, John",9780841909151,1985,Holmes & Meier,Business & Law
   431,The Emerging Markets and Higher Education: Development and Sustainability,"McMullen, Matthew S.",9780815334637,2000,Routledge Falmer,"Business & Law; Family, Childhood, & Education; Social Issues"
   432,The Essential Career Guide to Becoming a Middle and High School Teacher ,"Maloy, Robert W.",9780897895590,1999,Bergin & Garvey,"Family, Childhood, & Education; Social Issues"
   433,The False Prison: A Study of the Development of Wittgenstein's Philosophy,"Pears, David",9780198244868,1987,Clarendon Press,History & Social Studies; Philosophy
   434,The Fateful Discourse of Worldly Things ,"Halliburton, David",9780804727723,1997,Stanford University,Fiction & Literature; Philosophy
   435,The Feminism and Socialism of Lily Braun ,"Meyer, Alfred G.",9780253321695,1985,Indiana University Press,Biography; History & Social Studies; Social Issues; Travel & Places
   436,The Fiction of Philip Roth and John Updike ,"Searles, George J.",9780809311750,1985,Southern Illinois University Press,Biography; Fiction & Literature
   437,The Fight for the Channel Ports: Calais to Brest 1940: a Study in Confusion,"Glover, Michael",9780813303000,1985,Westview Press,History & Social Studies; Military
   438,"The Fractured Metropolis: Improving the New City, Restoring the Old City, Reshaping the Region","Barnett, Jonathan",9780064302227,1996,Westview Press,Social Issues
   439,"The Gender Question in Education: Theory, Pedagogy, and Politics","Diller, Ann",9780813325637,1996,Westview Press,"Family, Childhood, & Education; Social Issues"
   440,The Golden Wand of Medicine: A History of the Caduceus Symbol in Medicine,"Friedlander, Walter J.",9780313280238,1992,Greenwood Press,Health
   441,The Growth of the Medieval City: From Late Antiquity to the Early Fourteenth Century,"Nicholas, David",9780582299078,1997,Longman,History & Social Studies
   442,"The Health Promoting School: Policy, Research, and Practice","Denman, Sue",9780415239530,2002,Routledge Falmer,Health; Reference & Languages; Social Issues
   443,The History of Italy ,"Killinger, Charles L.",9780313314834,2002,Greenwood Press,History & Social Studies; Travel & Places
   444,The House of Lords in the Reign of William III ,"Turberville, Arthur S.",9780837145587,1970,Greenwood Press,History & Social Studies; Social Issues; Travel & Places
   445,"The Ignoble Savage: American Literary Racism, 1790-1890","Barnett, Louise K.",9780837182810,1975,Greenwood Press,Fiction & Literature
   446,The Intelligent Ear:  On the Nature of Sound Perception,"Plomp, Reinier",9780805838671,2002,Lawrence Erlbaum Associates,Health; Science & Technology
   447,The Last Years of the Soviet Empire: Snapshots from 1985-1991,"Shlapentokh, Vladimir",9780275944407,1993,Praeger Publishers,History & Social Studies; Travel & Places
   448,The Lebanese Conflict:  Looking Inward,"Abul-Husn, Latif",9781555876654,1998,Lynne Rienner,Social Issues
   449,The Legacy of Alan Turing ,"Millican, Peter",9780198238768,1996,Clarendon Press,Philosophy; Science & Technology
   450,The Liberal Future in America: Essays in Renewal,"Abbot, Philip",9780313237614,1985,Greenwood Press,History & Social Studies; Social Issues
   451,The Life and Ballets of Lev Ivanov: Choreographer of the Nutcracker and Swan Lake,"Wiley, Roland J.",9780198165675,1997,Oxford University,"Music, TV, Movies, & more"
   452,"The Life of Prayer in a World of Science:  Protestants, Prayer, and American Culture, 1870-1930","Ostrander, Rick",9780195136104,2000,Oxford University Press,Religion & Beliefs; Social Issues
   453,The Life of the Parties: Activists in Presidential Politics,"Rapoport, Ronald B.",9780813115597,1986,University of Kentucky Press,Social Issues
   454,The Logic of Anarchy: Neorealism to Structural Realism,"Buzan, Barry G.",9780231080408,1993,Columbia University Press,Philosophy; Social Issues
   455,The Main Debate: Communism Versus Capitalism,"Machan, Tibor R.",9780394358208,1987,Random House,Business & Law; History & Social Studies; Social Issues
   456,"The Making of Classical Edinburgh, 1750-1840 ","Youngson, A. J.",9780852245767,1988,Edinburgh University Press,History & Social Studies; Travel & Places
   457,The Making of Iran's Islamic Revolution: From Monarchy to Islamic Republic,"Milani, Mohsen M.",9780813384764,1994,Westview Press,History & Social Studies; Travel & Places
   458,The Many Faces of Realism ,"Putnam, Hilary",9780812690439,1987,Open Court Publishing,Health
   459,The Military Campaigns of the Wars of the Roses ,"Haigh, Philip A.",9780938289906,1997,Combined Books,History & Social Studies; Travel & Places
   460,The Nature of Mathematical Knowledge ,"Kitcher, Philip",9780195035414,1984,Oxford University Press,Science & Technology
   461,The New Politics of Race: From Du Bois to the 21st Century,"Durr, Marlese",9780275969684,2002,Praeger,Social Issues; True Crime
   462,The Oil Market in the 1980's: A Decade of Decline,"Shojai, Siamack",9780275933807,1992,Praeger Publishers,Business & Law; Science & Technology
   463,The Origins of the Great Leap Forward: The Case of One Chinese Province,"Domenach, Jean-Luc",9780813325149,1995,Westview Press,Social Issues
   464,The Orphan Trains: Placing out in America,"Holt, Marilyn I.",9780803223608,1992,University of Nebraska Press,"Family, Childhood, & Education; Social Issues"
   465,The Oxford Handbook of Free Will ,"Kane, Robert",9780195133363,2001,Oxford University Press,History & Social Studies; Philosophy
   466,The Parent's Hyperactivity Handbook: Helping the Fidgety Child,"Paltin, D. M.",9780306444654,1993,Insight Books,Health; Science & Technology; Social Issues
   467,The Persian Gulf Crisis ,"Yetiv, Steve A.",9780313299438,1997,Greenwood Press,History & Social Studies; Military; Travel & Places
   468,The Philosophy of P.F. Strawson ,"Hahn, Lewis E.",9780812693775,1998,Open Court,Biography; Philosophy
   469,The Philosophy of Vegetarianism ,"Dombrowski, Daniel A.",9780870234309,1984,University of Massachusetts Press,Food & Home
   470,The Phonology and Morphology of Kimatuumbi ,"Odden, David",9780198235033,1996,Clarendon Press,Reference & Languages; Travel & Places
   471,The Physics of Duns Scotus: The Scientific Context of a Theological Vision,"Cross, Richard",9780198269748,1998,Clarendon Press,Religion & Beliefs; Science & Technology
   472,The Pinter Ethic: The Erotic Aesthetic,"Prentice, Penelope",9780815339090,2000,Garland,"Fiction & Literature; Music, TV, Movies, & more"
   473,"The Political Economy of a Plural World: Critical Reflections on Power, Morals and Civilization","Cox, Robert W.",9780415252904,2002,Routledge,Business & Law; History & Social Studies; Social Issues
   474,The Political Economy of Kenya ,"Schatzberg, Michael G.",9780275926724,1987,Praeger Publishers,Business & Law
   475,The Political Mobilization of Religious Beliefs ,"Jelen, Ted G.",9780275934392,1991,Praeger Publishers,History & Social Studies; Religion & Beliefs; Social Issues
   476,The Political Transformation of the Brazilian Catholic Church ,"Bruneau, Thomas C.",9780521202565,1974,Cambridge University Press,Religion & Beliefs; Social Issues
   477,The Politics of Children's Survival ,"Kent, George",9780275937232,1991,Praeger Publishers,"Family, Childhood, & Education; Health; Science & Technology"
   478,The Politics of Labour and Development in Trinidad ,"Kiely, Ray",9789766400170,1996,University of the West Indies Press,Social Issues
   479,The Power of the Modern Presidency ,"Hargrove, Erwin C.",9780394317243,1974,Temple University Press,Biography; Social Issues
   480,The Price of Federalism ,"Peterson, Paul E.",9780815770237,1995,Brookings Institutuion,Social Issues
   481,The Psychoeducational Assessment of Preschool Children ,"Bracken, Bruce A.",9780805853278,2004,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Health; Science & Technology; Social Issues"
   482,The Psychology of Learning and Motivation: Advances in Research and Theory,"Medin, Douglas L.",9780125433372,1997,Academic Press,"Family, Childhood, & Education; Health; Social Issues"
   483,The Psychology of Peacekeeping ,"Langholtz, Harvey J.",9780275962326,1998,Praeger Publishers,Health; Science & Technology; Social Issues
   484,The Public Clash of Private Values: The Politics of Morality Policy,"Mooney, Christopher Z.",9781889119403,2001,Chatham House Publishers,Social Issues
   485,"The Rainbow Division in the Great War, 1917-1919 ","Cooke, James J.",9780275947682,1994,Praeger Publishers,History & Social Studies; Military; Travel & Places
   486,The Rape Victim: A Project of the Committee on Women of the American Psychiatric Association ...,"Hilberman, Elaine",9780465068302,1976,Basic Books,Social Issues; True Crime
   487,The Resettlement of British Columbia: Essays on Colonialism and Geographical Change,"Harris, Cole",9780774805889,1997,University of British Columbia Press,History & Social Studies; Travel & Places
   488,The Rhetoric of Terrorism and Counterterrorism ,"Leeman, Richard W.",9780313275876,1991,Greenwood Press,Social Issues; True Crime
   489,The Rise of the Celts ,"Hubert, Henri H.",9780819601834,1966,Biblo and Tannen,History & Social Studies; Travel & Places
   490,The Sacred Depths of Nature ,"Goodenough, Ursula",9780195126136,1998,Oxford University Press,Philosophy; Religion & Beliefs; Science & Technology
   491,The Science of Music ,"Maconie, Robin",9780198166481,1997,Clarendon Press,"Music, TV, Movies, & more; Science & Technology"
   492,The Self-Conscious Novel: Artifice in Fiction from Joyce to Pynchon,"Stonehill, Brian",9780812280982,1988,University of Pennsylvania Press,Fiction & Literature; Reference & Languages
   493,"The Silence of Memory: Armistice Day, 1919-1946","Gregory, Adrian",9780854969555,1994,Berg,History & Social Studies; Military; Travel & Places
   494,The Sociology of Economic Life ,"Granovetter, Mark S.",9780813310336,1992,Westview Press,Business & Law; Social Issues
   495,"The State, Identity and Violence: Political Disintegration in the Post-Cold War Era","Ferguson, R. Brian",9780415274128,2002,Routledge,Social Issues
   496,The Study of Primary Education: A Source Book. Compiled by Colin Conner with Brenda Lofthouse,"Conner, Colin",9781850007340,1990,Falmer Press,"Family, Childhood, & Education; Social Issues"
   497,The Supreme Court on Freedom of the Press: Decisions and Dissents,"Hachten, William A.",9780813807041,1968,Iowa State University Press,Social Issues; True Crime
   498,The Swimmer: An Integrated Computational Model of a Perceptual-Motor System,"Uttal, William",9780805810707,1992,Lawrence Erlbaum Associates,Sports
   499,The Symbolic and Connectionist Paradigms: Closing the Gap,"Dinsmore, John",9780805810790,1992,Lawrence Erlbaum Associates,Health; Science & Technology
   500,"The Symposium; and, The Phaedrus: Plato's Erotic Dialogues",Plato,9780791416174,1993,State University of New York Press,"Family, Childhood, & Education; History & Social Studies; Philosophy; Reference & Languages; Religion & Beliefs; Romance; Social Issues"
   501,The Turn to the Native: Studies in Criticism and Culture,"Krupat, Arnold",9780803227354,1996,University of Nebraska Press,Fiction & Literature; Social Issues
   502,"The Uaw and the Heyday of American Liberalism, 1945-1968 ","Boyle, Kevin",9780801430640,1995,Cornell University Press,Business & Law; History & Social Studies; Social Issues; Travel & Places
   503,The Virtual Embodied: Presence/Practice/Technology,"Wood, John",9780415160254,1998,Routledge,Humor & Games; Philosophy; Science & Technology
   504,The Wave Theory of Difference and Similarity ,"Link, S. W.",9780805809268,1992,Lawrence Erlbaum Associates,Health; Science & Technology
   505,"The Way the Wind Blows: Climate, History, and Human Action","McIntosh, Roderick J.",9780231112086,2000,Columbia University Press,Nature; Science & Technology
   506,The World of George Sand ,"Datlof, Natalie",9780313275845,1991,Greenwood Press,Fiction & Literature
   507,The Writings and Speeches of Edmund Burke ,"Burke, Edmund",9780198224228,1981,Clarendon Press,History & Social Studies; Travel & Places
   508,The Writings and Speeches of Edmund Burke ,"Burke, Edmund",9780198224174,1981,Clarendon Press,Philosophy; Social Issues
   509,The Yankee West: Community Life on the Michigan Frontier,"Gray, Susan E.",9780807823019,1996,University of North Carolina Press,History & Social Studies; Social Issues; Travel & Places
   510,"The Zero Option: INF, West Germany, and Arms Control","Risse-Kappen, Thomas",9780813376004,1988,Westview Press,History & Social Studies; Military; Social Issues
   511,Theology in a New Key: Responding to Liberation Themes,"Brown, Robert M.",9780664242046,1978,Westminster Press,Religion & Beliefs
   512,Theories of Scientific Progress:  An Introduction,"Losee, John",9780415320665,2003,Routledge,Philosophy; Science & Technology; Social Issues
   513,Thinking about Crime:  Sense and Sensibility in American Penal Culture,"Tonry, Michael H.",9780195141016,2004,Oxford University Press,Social Issues; True Crime
   514,Thucydides and Internal War ,"Price, Jonathan J.",9780521780186,2001,Cambridge University Press,History & Social Studies; Military; Travel & Places
   515,Toward a Psychology of Persons ,"Smythe, William E.",9780805827187,1998,Lawrence Erlbaum Associates,Health; Science & Technology
   516,Toward the End of Growth: Population in America,"Westoff, Charles F.",9780139257926,1973,Prentice-Hall,Business & Law
   517,Transferring Juveniles to Criminal Courts: Trends and Implications for Criminal Justice,"Champion, Dean J.",9780275935344,1991,Praeger Publishers,"Family, Childhood, & Education; History & Social Studies; Social Issues; True Crime"
   518,Types of Authority in Formative Christianity and Judaism ,"Neusner, Jacob",9780415173254,1999,Routledge,History & Social Studies; Religion & Beliefs
   519,Understanding Pictures ,"Lopes, Dominic",9780198240976,1996,Clarendon Press,Art; Philosophy
   520,"Unequal Struggle: Class, Gender, Race, and Power in the U.S. Congress","Berg, John C.",9780813312941,1994,Westview Press,Social Issues
   521,Using National Data Bases in Educational Research ,"Hilton, Thomas",9780805808407,1992,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Science & Technology; Social Issues"
   522,"Virtue, Gender, and the Authentic Self in Eighteenth-Century Fiction: Richardson, Rousseau, and Laclos","Roulston, Christine",9780813015811,1998,University Press of Florida,Fiction & Literature; Social Issues
   523,Visions of Virtue in Tokugawa Japan: The Kaitokudo Merchant Academy of Osaka,"Najita, Tetsuo",9780226568058,1987,University of Chicago Press,Philosophy
   524,Visual Navigation: From Biological Systems to Unmanned Ground Vehicles,"Aloimonos, Yiannis",9780805820508,1997,Lawrence Erlbaum Associates,Science & Technology
   525,Voices of Change: Participatory Research in the United States and Canada,"Park, Peter",9780897893343,1993,Bergin & Garvey,History & Social Studies; Social Issues
   526,Washback in Language Testing:  Research Contexts and Methods,"Cheng, Liying",9780805839869,2004,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Reference & Languages; Travel & Places"
   527,We the Women: Career Firsts of Nineteenth-Century America,"Stern, Madeleine B.",9780803292239,1994,University of Nebraska Press,Biography; Social Issues
   528,What God Has Joined Together: The Annulment Crisis in American Catholicism,"Vasoli, Robert H.",9780195107647,1998,Oxford US,"Family, Childhood, & Education; Religion & Beliefs; Social Issues"
   529,What Is a Person? An Ethical Exploration,"Walters, James W.",9780252022784,1997,University of Illinois Press,Philosophy
   530,What's a Peasant to Do? Village Becoming Town in Southern China,"Guldin, Gregory Eliyo",9780813338002,2001,Westview Press,Social Issues
   531,Why Some Children Succeed despite the Odds ,"Rhodes, Warren A.",9780275937058,1991,Praeger Publishers,"Family, Childhood, & Education; Social Issues"
   532,With Malice toward All? The Media and Public Confidence in Democratic Institutions,"Moy, Patricia",9780275964344,2000,Praeger,History & Social Studies; Social Issues
   533,Witnessing for Sociology: Sociologists in Court,"Jenkins, Pamela J.",9780275948528,1996,Praeger Publishers,Social Issues; True Crime
   534,"Women and Elective Office: Past, Present, and Future","Thomas, Sue",9780195112313,1998,Oxford University Press,Social Issues
   535,Women and Sustainable Development in Africa ,"James, Valentine U.",9780275953089,1995,Praeger Publishers,Business & Law; Nature; Science & Technology; Social Issues
   536,Women Mystics in Medieval Europe ,"Brunn, Emilie Z.",9780913729168,1989,Paragon House,Health; Religion & Beliefs; Social Issues
   537,"Women, Elections & Representation ","Darcy, R.",9780803216969,1994,University of Nebraska Press,Social Issues
   538,Women's Lives and Public Policy: The International Experience,"Turshen, Meredeth",9780275945237,1993,Praeger,Social Issues
   539,"Workers' Control in Latin America, 1930-1979 ","Brown, Jonathan C.",9780807823620,1997,University of North Carolina Press,Business & Law; Science & Technology; Social Issues; Transportation
   540,Writing History in Twentieth-Century Russia: A View from within,"Litvin, A. L.",9780333764879,2001,Palgrave,Biography; Fiction & Literature; History & Social Studies; Travel & Places
