228,2,22300,26462528,320594144.388753,46.78296196,6.64430016,859,0,-1,-1,-1,70
228,2,22300,51521,320594144.388753,46.78334623,6.64176797,5000,0,-1,-1,-1,70
228,2,22300,51522,320594144.388753,46.78334623,6.64176797,5000,0,-1,-1,-1,70
228,2,22300,51520,320594144.388753,46.78334623,6.64176797,5000,0,-1,-1,-1,70
228,2,22300,51512,320594144.388753,46.78131353,6.62396204,5000,0,-1,-1,-1,70
228,2,22300,51511,320594144.388753,46.78131353,6.62396204,5000,0,-1,-1,-1,70
228,2,22300,51510,320594144.388753,46.78131353,6.62396204,5000,0,-1,-1,-1,70
228,2,22300,26462518,320594144.388753,46.78314828,6.62944227,500,0,-1,-1,-1,70
228,2,22300,26471599,320594144.388753,46.78076606,6.66038244,880,0,-1,-1,-1,70
228,2,22300,26466990,320594144.388753,46.78523248,6.6349951,500,0,-1,-1,-1,70
228,2,17000,31441,320594144.388753,46.7779712,6.66735553,753,0,-1,-1,-1,70
228,2,17000,15497,320594144.388753,46.78632706,6.64085966,2021,0,-1,-1,-1,70
228,2,17000,16451,320594144.388753,46.78711235,6.63760322,2847,0,-1,-1,-1,70
228,2,22300,26462530,320594144.388753,46.78849142,6.63925707,704,0,-1,-1,-1,70
228,2,22300,55981,320594144.388753,46.78787863,6.63130193,5000,0,-1,-1,-1,70
228,2,22300,55982,320594144.388753,46.78787863,6.63130193,5000,0,-1,-1,-1,70
228,2,22300,55983,320594144.388753,46.78787863,6.63130193,5000,0,-1,-1,-1,70
228,2,22300,26469489,320594144.388753,46.78874862,6.63508576,1544,0,-1,-1,-1,70
228,2,22300,26466991,320594144.388753,46.78794109,6.62858617,560,0,-1,-1,-1,70
228,2,22300,26469490,320594144.388753,46.79025793,6.62698709,1202,0,-1,-1,-1,70
228,2,22300,26466989,320594144.388753,46.79190266,6.63568514,2286,0,-1,-1,-1,70
228,2,17000,31752,320594144.388753,46.74604654,6.59824752,1381,0,-1,-1,-1,70
228,2,17000,21932,320594144.388753,46.77006131,6.59529954,2908,0,-1,-1,-1,70
228,2,22300,26463859,320594144.388753,46.74591588,6.59751081,1428,0,-1,-1,-1,70
228,2,22300,58482,320594144.388753,46.79389584,6.63242995,5000,0,-1,-1,-1,70
228,2,22300,58483,320594144.388753,46.79389584,6.63242995,5000,0,-1,-1,-1,70
228,2,22300,58481,320594144.388753,46.79389584,6.63242995,5000,0,-1,-1,-1,70
228,2,17000,31443,320594144.388753,46.79458606,6.64572942,2115,0,-1,-1,-1,70
228,2,17000,15493,320594144.388753,46.79291069,6.62474048,1698,0,-1,-1,-1,70
228,2,22300,26462520,320594144.388753,46.79096549,6.61764568,2716,0,-1,-1,-1,70
228,2,17000,15503,320594144.388753,46.77852451,6.59641927,500,0,-1,-1,-1,70
228,2,22300,26460739,320595046.733293,46.85880964,6.95203381,2815,0,-1,-1,-1,70
228,2,17000,24453,320595046.733293,46.87150758,6.92593139,2320,0,-1,-1,-1,70
228,2,22300,26461111,320595046.733293,46.84318733,6.92659515,2839,0,-1,-1,-1,70
228,2,22300,26460741,320595046.733293,46.83676391,6.93369662,2742,0,-1,-1,-1,70
228,2,17000,31683,320595046.733293,46.83473294,6.93046867,2687,0,-1,-1,-1,70
228,2,22300,26461109,320595046.733293,46.82820487,6.94732373,2926,0,-1,-1,-1,70
228,2,22300,26461039,320595046.733293,46.82908898,6.934336,2997,0,-1,-1,-1,70
228,2,22300,50101,320595046.733293,46.82676631,6.9376797,5000,0,-1,-1,-1,70
228,2,22300,50102,320595046.733293,46.82676631,6.9376797,5000,0,-1,-1,-1,70
228,2,22300,50103,320595046.733293,46.82676631,6.9376797,5000,0,-1,-1,-1,70
228,2,22300,49731,320595046.733293,46.82444512,6.9458791,5000,0,-1,-1,-1,70
228,2,22300,49732,320595046.733293,46.82444512,6.9458791,5000,0,-1,-1,-1,70
228,2,22300,49733,320595046.733293,46.82444512,6.9458791,5000,0,-1,-1,-1,70
228,2,22300,26460740,320595046.733293,46.82408875,6.93628358,1913,0,-1,-1,-1,70
228,2,17000,24451,320595046.733293,46.89550554,6.93812847,1916,0,-1,-1,-1,70
228,2,17000,2543,320595046.733293,46.89145296,6.98381662,1904,0,-1,-1,-1,70
228,2,17000,31401,320595046.733293,46.81952381,6.94428908,2911,0,-1,-1,-1,70
228,2,22300,26461110,320595046.733293,46.8279857,6.91346091,1956,0,-1,-1,-1,70
228,2,22300,50031,320595046.733293,46.82011663,6.93314188,5000,0,-1,-1,-1,70
228,2,22300,50032,320595046.733293,46.82011663,6.93314188,5000,0,-1,-1,-1,70
228,2,22300,50033,320595046.733293,46.82011663,6.93314188,5000,0,-1,-1,-1,70
228,2,22300,26461041,320595046.733293,46.82291877,6.92333352,1918,0,-1,-1,-1,70
228,2,22300,26461040,320595046.733293,46.8185839,6.93525874,500,0,-1,-1,-1,70
228,2,17000,2541,320595046.733293,46.89396071,6.98774379,1604,0,-1,-1,-1,70
228,2,17000,31403,320595046.733293,46.82120293,6.9214909,2506,0,-1,-1,-1,70
228,2,22300,26472080,320595046.733293,46.85680198,7.01694202,1585,0,-1,-1,-1,68
228,2,17000,2542,320595046.733293,46.86839133,7.02046561,2950,0,-1,-1,-1,70
228,2,17000,24452,320595046.733293,46.85557359,7.030689,2546,0,-1,-1,-1,70
228,2,17000,29842,320595046.733293,46.91707181,6.94838821,2761,0,-1,-1,-1,70
228,2,17000,31422,320595046.733293,46.87966406,7.03295016,1328,0,-1,-1,-1,70
228,2,17000,31682,320595046.733293,46.80293208,6.91554933,2937,0,-1,-1,-1,70
228,2,22300,26463501,320595046.733293,46.87975394,7.03556108,853,0,-1,-1,-1,70
228,2,17000,13302,320595046.733293,46.82635372,6.87626206,2472,0,-1,-1,-1,70
228,2,17000,14341,320595046.733293,46.85525083,6.85841846,2065,0,-1,-1,-1,70
228,2,17000,31402,320595046.733293,46.79686057,6.92110091,2346,0,-1,-1,-1,70
228,2,17000,13301,320595046.733293,46.84511625,6.85884225,1435,0,-1,-1,-1,70
228,2,17000,31582,320595046.733293,46.85636258,6.85436421,500,0,-1,-1,-1,70
228,2,22300,52493,320595046.733293,46.88551515,7.04313141,5000,0,-1,-1,-1,70
228,2,22300,52492,320595046.733293,46.88551515,7.04313141,5000,0,-1,-1,-1,70
228,2,22300,52491,320595046.733293,46.88551515,7.04313141,5000,0,-1,-1,-1,70
228,2,17000,25883,320595046.733293,46.8397637,7.05151659,2908,0,-1,-1,-1,70
228,2,17000,19883,320595046.733293,46.78909826,6.97939372,2013,0,-1,-1,-1,70
228,2,17000,13303,320595046.733293,46.83002269,6.85143345,2051,0,-1,-1,-1,70
228,2,17000,31391,320595046.733293,46.78717517,6.91618067,2907,0,-1,-1,-1,70
228,2,17000,14342,320595046.733293,46.84057778,6.84594726,833,0,-1,-1,-1,70
228,2,17000,25881,320595046.733293,46.83983701,7.05976545,2718,0,-1,-1,-1,70
228,2,22300,26463500,320595046.733293,46.88920581,7.05748134,2904,0,-1,-1,-1,70
228,2,22300,26463499,320595046.733293,46.89433109,7.05871421,1916,0,-1,-1,-1,70
228,2,17000,25882,320595046.733293,46.84082615,7.06846457,1713,0,-1,-1,-1,70
228,2,17000,29293,320595046.733293,46.85344469,7.07195228,2364,0,-1,-1,-1,70
228,2,17000,2031,320595046.733293,46.94168579,7.00327348,2990,0,-1,-1,-1,70
228,2,17000,931,320595046.733293,46.77026444,6.9209336,2991,0,-1,-1,-1,70
228,2,17000,13291,320595046.733293,46.82058286,6.82744729,578,0,-1,-1,-1,70
228,2,17000,19881,320595046.733293,46.77609938,7.02343392,2160,0,-1,-1,-1,70
228,2,6500,31843,320595046.733293,46.77082794,7.00960171,2795,0,-1,-1,-1,68
228,2,17000,19882,320595046.733293,46.76223129,6.994255,2601,0,-1,-1,-1,70
228,2,6500,27443,320595046.733293,46.8125959,7.08216959,2151,0,-1,-1,-1,70
228,2,17000,396,320595046.733293,46.95193612,7.01828408,2979,0,-1,-1,-1,70
228,2,17000,25703,320595046.733293,46.9045192,7.08703356,1071,0,-1,-1,-1,70
228,2,17000,13292,320595046.733293,46.79950332,6.82843172,2266,0,-1,-1,-1,70
228,2,17000,13281,320595046.733293,46.80330026,6.81697613,2998,0,-1,-1,-1,70
228,2,17000,26642,320595046.733293,46.94400274,6.85062742,774,0,-1,-1,-1,70
228,2,17000,31592,320595046.733293,46.93890172,6.84128206,500,0,-1,-1,-1,70
228,2,17000,15531,320595046.733293,46.82483965,6.79941707,2105,0,-1,-1,-1,70
228,2,17000,14343,320595046.733293,46.92423248,6.82237011,2980,0,-1,-1,-1,70
228,2,17000,933,320595046.733293,46.78205806,6.83584243,1036,0,-1,-1,-1,70
228,2,6500,3445,320595046.733293,46.78849947,7.07876861,500,0,-1,-1,-1,65
228,2,22300,52431,320595046.733293,46.78769832,7.07848906,5000,0,-1,-1,-1,70
228,2,22300,52432,320595046.733293,46.78769832,7.07848906,5000,0,-1,-1,-1,70
228,2,17000,29282,320595046.733293,46.94267523,7.06114077,500,0,-1,-1,-1,70
228,2,22300,26463440,320595046.733293,46.7881655,7.07915425,500,0,-1,-1,-1,68
228,2,22300,26463439,320595046.733293,46.78811275,7.07977265,500,0,-1,-1,-1,68
228,2,6500,30077,320595046.733293,46.81753832,7.10472309,2247,0,-1,-1,-1,70
228,2,6500,3446,320595046.733293,46.78706067,7.07926714,500,0,-1,-1,-1,65
228,2,6500,27442,320595046.733293,46.81910622,7.10564738,868,0,-1,-1,-1,70
228,2,6500,31831,320595046.733293,46.75423145,7.01770752,1346,0,-1,-1,-1,70
228,2,17000,2032,320595046.733293,46.95224404,6.85726296,2319,0,-1,-1,-1,70
228,2,17000,31572,320595046.733293,46.91354954,6.80749142,2695,0,-1,-1,-1,70
228,2,22300,26463850,320595046.733293,46.94519692,6.84386801,1044,0,-1,-1,-1,70
228,2,17000,31612,320595046.733293,46.95107877,6.85356223,1959,0,-1,-1,-1,70
228,2,22300,52843,320595046.733293,46.94702559,6.84511011,5000,0,-1,-1,-1,70
228,2,22300,52842,320595046.733293,46.94702559,6.84511011,5000,0,-1,-1,-1,70
228,2,22300,52841,320595046.733293,46.94702559,6.84511011,5000,0,-1,-1,-1,70
228,2,17000,31922,320595046.733293,46.95200175,6.85226845,500,0,-1,-1,-1,70
228,2,17000,31583,320595046.733293,46.92208212,6.81061667,1203,0,-1,-1,-1,70
228,2,22300,26460220,320595046.733293,46.96209716,6.87119531,2512,0,-1,-1,-1,70
228,2,6500,27441,320595046.733293,46.83066254,7.11748653,1839,0,-1,-1,-1,70
228,2,17000,29292,320595046.733293,46.84884876,7.12223428,2173,0,-1,-1,-1,70
228,2,6500,30073,320595046.733293,46.80931115,7.10786777,1072,0,-1,-1,-1,70
228,2,223,-1,320595046.733293,46.55447649,6.70683115,8000,0,-1,-1,-1,65
228,2,6000,-1,320595046.733293,46.50828707,6.63093668,28100,0,-1,-1,-1,70
228,2,22100,-1,320595046.733293,46.51150631,6.61999392,28130,0,-1,-1,-1,70
228,2,4000,1541,320598238.252415,46.94871461,7.43940371,500,0,-1,-1,-1,68
228,2,4000,18752,320598238.252415,46.95252436,7.44209724,1201,0,-1,-1,-1,70
228,2,4000,23742,320598238.252415,46.94658309,7.44515192,1616,0,-1,-1,-1,70
228,2,21000,26399563,320598238.252415,46.94551002,7.433963,500,0,-1,-1,-1,70
228,2,21000,26400675,320598238.252415,46.94332295,7.43884283,500,0,-1,-1,-1,70
228,2,21000,26400503,320598238.252415,46.94317036,7.43550419,2032,0,-1,-1,-1,70
228,2,21000,26398303,320598238.252415,46.95135802,7.43062829,500,0,-1,-1,-1,70
228,2,4000,20131,320598540.089283,46.97342514,7.46298676,2889,0,-1,-1,-1,70
228,2,21000,26404778,320598540.089283,46.9708963,7.45763719,2880,0,-1,-1,-1,68
228,2,4000,26582,320598540.089283,46.96363234,7.46301496,500,0,-1,-1,-1,65
228,2,21000,26402943,320598540.089283,46.96315807,7.46493995,500,0,-1,-1,-1,70
228,2,4000,26581,320598540.089283,46.96317046,7.46531981,500,0,-1,-1,-1,70
228,2,4000,26585,320598540.089283,46.96300023,7.46502578,500,0,-1,-1,-1,70
228,2,21000,57472,320598540.089283,46.96295177,7.46478372,5000,0,-1,-1,-1,70
228,2,21000,57471,320598540.089283,46.96295177,7.46478372,5000,0,-1,-1,-1,70
228,2,21000,26402944,320598540.089283,46.96200174,7.4642806,500,0,-1,-1,-1,65
228,2,21000,26393013,320598540.089283,46.96629607,7.44744026,706,0,-1,-1,-1,70
228,2,33000,13233,320600718.691772,47.41764038,8.26707708,2526,0,-1,-1,-1,70
228,2,20100,26527936,320600718.691772,47.41709119,8.26837438,2922,0,-1,-1,-1,70
228,2,33000,13232,320600718.691772,47.41835367,8.27033501,1204,0,-1,-1,-1,70
228,2,33000,11971,320600718.691772,47.41810208,8.27205216,978,0,-1,-1,-1,70
228,2,33000,11973,320600718.691772,47.41309589,8.26708251,1171,0,-1,-1,-1,70
228,2,33000,45612,320600718.691772,47.42370325,8.25658065,2614,0,-1,-1,-1,70
228,2,20100,26527345,320600718.691772,47.4103223,8.26533514,2972,0,-1,-1,-1,70
228,2,20100,26528239,320600718.691772,47.42835462,8.27582114,619,0,-1,-1,-1,70
228,2,20100,26528235,320600718.691772,47.42841637,8.27767163,2982,0,-1,-1,-1,70
228,2,20100,26331627,320600718.691772,47.4286279,8.27788847,667,0,-1,-1,-1,65
228,2,20100,51695,320600718.691772,47.42856681,8.27833533,5000,0,-1,-1,-1,70
228,2,20100,51691,320600718.691772,47.42856681,8.27833533,5000,0,-1,-1,-1,70
228,2,20100,26527349,320600718.691772,47.41545373,8.24236065,1948,0,-1,-1,-1,70
228,2,33000,16082,320600718.691772,47.43762034,8.27166575,1324,0,-1,-1,-1,70
228,2,33000,25871,320600718.691772,47.42730391,8.29483371,1738,0,-1,-1,-1,70
228,2,20100,26331328,320600718.691772,47.43035256,8.23860341,1989,0,-1,-1,-1,65
228,2,33000,12371,320600718.691772,47.43697768,8.28581911,2096,0,-1,-1,-1,70
228,2,33000,13231,320600718.691772,47.43165427,8.29442328,1043,0,-1,-1,-1,70
228,2,33000,16081,320600718.691772,47.43624877,8.29070073,1776,0,-1,-1,-1,70
228,2,20100,51393,320600718.691772,47.43859982,8.24231493,5000,0,-1,-1,-1,70
228,2,20100,51392,320600718.691772,47.43859982,8.24231493,5000,0,-1,-1,-1,70
228,2,20100,51391,320600718.691772,47.43859982,8.24231493,5000,0,-1,-1,-1,70
228,2,33000,45761,320600718.691772,47.42222487,8.30338269,609,0,-1,-1,-1,70
228,2,20100,26528135,320600718.691772,47.41464191,8.22841364,2574,0,-1,-1,-1,70
228,2,20100,50801,320600718.691772,47.41503369,8.22799283,5000,0,-1,-1,-1,70
228,2,20100,50802,320600718.691772,47.41503369,8.22799283,5000,0,-1,-1,-1,70
228,2,20100,50803,320600718.691772,47.41503369,8.22799283,5000,0,-1,-1,-1,70
228,2,20100,50805,320600718.691772,47.41503369,8.22799283,5000,0,-1,-1,-1,70
228,2,20100,50806,320600718.691772,47.41503369,8.22799283,5000,0,-1,-1,-1,70
228,2,20100,50807,320600718.691772,47.41503369,8.22799283,5000,0,-1,-1,-1,70
228,2,33000,1872,320600718.691772,47.41153335,8.2285965,500,0,-1,-1,-1,70
228,2,33000,45931,320600718.691772,47.42343807,8.30537241,1582,0,-1,-1,-1,70
228,2,20100,26532336,320600718.691772,47.44045996,8.29103726,1369,0,-1,-1,-1,70
228,2,20100,26527935,320600718.691772,47.44651722,8.26806306,2853,0,-1,-1,-1,70
228,2,20100,26527351,320600718.691772,47.42203468,8.22529166,986,0,-1,-1,-1,70
228,2,20100,26527346,320600718.691772,47.41124159,8.22632259,537,0,-1,-1,-1,70
228,2,33000,45611,320600718.691772,47.44762629,8.27108764,1746,0,-1,-1,-1,70
228,2,33000,3211,320600718.691772,47.42487567,8.30734211,671,0,-1,-1,-1,70
228,2,20100,26527347,320600718.691772,47.41920626,8.22255408,1081,0,-1,-1,-1,70
228,2,20100,26527350,320600718.691772,47.40964025,8.22463959,500,0,-1,-1,-1,70
228,2,20100,26330739,320600718.691772,47.41947358,8.22242879,1167,0,-1,-1,-1,65
228,2,20100,26335728,320600718.691772,47.4419744,8.29476493,1280,0,-1,-1,-1,65
228,2,20100,26330738,320600718.691772,47.40926611,8.22299277,678,0,-1,-1,-1,65
228,2,33000,13661,320600718.691772,47.4062131,8.30727308,2946,0,-1,-1,-1,70
228,2,33000,1873,320600718.691772,47.41635996,8.22019904,730,0,-1,-1,-1,70
228,2,33000,1871,320600718.691772,47.41918528,8.31266003,1348,0,-1,-1,-1,70
228,2,20100,26331327,320600718.691772,47.45131051,8.26278853,2548,0,-1,-1,-1,65
228,2,33000,11972,320600718.691772,47.40198707,8.30738377,2241,0,-1,-1,-1,70
228,2,33000,14451,320600718.691772,47.41478925,8.31437188,1937,0,-1,-1,-1,70
228,2,20100,55793,320600718.691772,47.44713163,8.29309386,5000,0,-1,-1,-1,70
228,2,20100,55792,320600718.691772,47.44713163,8.29309386,5000,0,-1,-1,-1,70
228,2,20100,55791,320600718.691772,47.44713163,8.29309386,5000,0,-1,-1,-1,70
228,2,20100,26331527,320600718.691772,47.43152892,8.21960848,770,0,-1,-1,-1,65
228,2,20100,26528139,320600718.691772,47.43200165,8.21850025,2114,0,-1,-1,-1,70
228,2,33000,12372,320600718.691772,47.45179277,8.28493559,500,0,-1,-1,-1,70
228,2,20100,26530715,320600718.691772,47.41805469,8.21368825,1580,0,-1,-1,-1,70
228,2,20100,26532337,320600718.691772,47.45091313,8.28908431,500,0,-1,-1,-1,70
228,2,20100,26335729,320600718.691772,47.45118731,8.29001772,953,0,-1,-1,-1,65
228,2,20100,26335727,320600718.691772,47.44995093,8.29357528,607,0,-1,-1,-1,65
228,2,33000,23426,320600718.691772,47.45343333,8.28407222,1664,0,-1,-1,-1,70
228,2,20100,26531055,320600718.691772,47.40660631,8.21510416,963,0,-1,-1,-1,70
228,2,20100,51597,320600718.691772,47.43462646,8.21700227,5000,0,-1,-1,-1,70
228,2,20100,51596,320600718.691772,47.43462646,8.21700227,5000,0,-1,-1,-1,70
228,2,20100,51595,320600718.691772,47.43462646,8.21700227,5000,0,-1,-1,-1,70
228,2,20100,51593,320600718.691772,47.43462646,8.21700227,5000,0,-1,-1,-1,70
228,2,20100,51592,320600718.691772,47.43462646,8.21700227,5000,0,-1,-1,-1,70
228,2,20100,51591,320600718.691772,47.43462646,8.21700227,5000,0,-1,-1,-1,70
228,2,33000,23425,320600718.691772,47.45175546,8.29059916,921,0,-1,-1,-1,70
228,2,33000,45541,320600718.691772,47.38512194,8.24426251,1352,0,-1,-1,-1,70
228,2,20100,26335548,320600718.691772,47.45378047,8.28429675,1777,0,-1,-1,-1,65
228,2,20100,26532156,320600718.691772,47.45386856,8.28413695,650,0,-1,-1,-1,70
228,2,20100,26532335,320600718.691772,47.45111805,8.29362767,1118,0,-1,-1,-1,70
228,2,20100,26532157,320600718.691772,47.45685714,8.27515745,680,0,-1,-1,-1,70
228,2,20100,26335097,320600718.691772,47.40482431,8.21325683,2994,0,-1,-1,-1,65
228,2,33000,23427,320600718.691772,47.45731192,8.27721327,579,0,-1,-1,-1,70
228,2,33000,12751,320600718.691772,47.40571784,8.21170157,1457,0,-1,-1,-1,70
228,2,20100,26532155,320600718.691772,47.45664584,8.2824546,2647,0,-1,-1,-1,70
228,2,20100,26335549,320600718.691772,47.45752918,8.27799218,521,0,-1,-1,-1,65
228,2,20100,55613,320600718.691772,47.45731836,8.28138798,5000,0,-1,-1,-1,70
228,2,30000,18331,320694826.334214,47.38780623,8.54290145,2149,0,-1,-1,-1,70
228,2,20000,26328287,320699328.607436,47.37678241,8.5233559,500,0,-1,-1,-1,70
228,2,20000,26334611,320699451.044503,47.36961144,8.50859135,500,0,-1,-1,-1,70
228,2,1000,4321,320699451.044503,47.3698889,8.50856232,500,0,-1,-1,-1,68
228,2,20000,26334607,320699451.044503,47.36994826,8.5068956,500,0,-1,-1,-1,70
228,2,30000,3186,320699451.044503,47.36551249,8.50720447,500,0,-1,-1,-1,70
228,2,20000,26334608,320699451.044503,47.36672115,8.50549322,536,0,-1,-1,-1,68
228,2,30000,10091,320699451.044503,47.37011086,8.50542408,603,0,-1,-1,-1,70
228,2,20000,54673,320699451.044503,47.36886835,8.50321704,5000,0,-1,-1,-1,70
228,2,20000,54677,320699451.044503,47.36886835,8.50321704,5000,0,-1,-1,-1,70
228,2,20000,54675,320699451.044503,47.36886835,8.50321704,5000,0,-1,-1,-1,70
228,2,20000,54672,320699451.044503,47.36886835,8.50321704,5000,0,-1,-1,-1,70
228,2,20000,54671,320699451.044503,47.36886835,8.50321704,5000,0,-1,-1,-1,70
228,2,20000,54676,320699451.044503,47.36886835,8.50321704,5000,0,-1,-1,-1,70
228,2,20000,26329691,320699451.044503,47.37038886,8.50307834,857,0,-1,-1,-1,70
228,2,20000,26329687,320699451.044503,47.37026339,8.50264692,500,0,-1,-1,-1,70
228,2,20000,26334613,320699451.044503,47.3685497,8.50163733,500,0,-1,-1,-1,65
228,2,20000,26334609,320699451.044503,47.36890757,8.50165468,500,0,-1,-1,-1,70
228,2,20000,26342792,320699451.044503,47.37226659,8.50238615,500,0,-1,-1,-1,70
228,2,20000,49757,320699451.044503,47.3700841,8.50012981,5000,0,-1,-1,-1,70
228,2,20000,49752,320699451.044503,47.3700841,8.50012981,5000,0,-1,-1,-1,70
228,2,20000,49751,320699451.044503,47.3700841,8.50012981,5000,0,-1,-1,-1,70
228,2,20000,49756,320699451.044503,47.3700841,8.50012981,5000,0,-1,-1,-1,70
228,2,20000,49755,320699451.044503,47.3700841,8.50012981,5000,0,-1,-1,-1,70
228,2,20000,49753,320699451.044503,47.3700841,8.50012981,5000,0,-1,-1,-1,70
228,2,20000,62855,320699451.044503,47.37326425,8.50155693,5000,0,-1,-1,-1,70
228,2,20000,62857,320699451.044503,47.37326425,8.50155693,5000,0,-1,-1,-1,70
228,2,20000,62856,320699451.044503,47.37326425,8.50155693,5000,0,-1,-1,-1,70
228,2,20000,62851,320699451.044503,47.37326425,8.50155693,5000,0,-1,-1,-1,70
228,2,20000,26327318,320757136.798897,47.3925482,8.50347113,500,0,-1,-1,-1,70
228,2,20000,26329433,320757136.798897,47.3890118,8.50816464,562,0,-1,-1,-1,70
228,2,30000,22383,320757136.798897,47.38994771,8.50424212,2312,0,-1,-1,-1,65
228,2,20000,26327319,320757136.798897,47.3920412,8.50167596,1098,0,-1,-1,-1,70
228,2,30000,10116,320757136.798897,47.38906925,8.50480836,791,0,-1,-1,-1,65
228,2,20000,47381,320757136.798897,47.39276146,8.50005149,5000,0,-1,-1,-1,70
228,2,20000,47382,320757136.798897,47.39276146,8.50005149,5000,0,-1,-1,-1,70
228,2,20000,47383,320757136.798897,47.39276146,8.50005149,5000,0,-1,-1,-1,70
228,2,30000,2273,320757136.798897,47.38796019,8.50616598,1133,0,-1,-1,-1,70
228,2,30000,3326,320757136.798897,47.40099728,8.5032435,531,0,-1,-1,-1,70
228,2,20000,26327317,320757136.798897,47.39925754,8.49810171,884,0,-1,-1,-1,70
228,2,20000,26335787,320757136.798897,47.38733285,8.50050991,500,0,-1,-1,-1,70
228,2,20000,26337268,320757136.798897,47.39331823,8.49583721,500,0,-1,-1,-1,70
228,2,20000,26332068,320757136.798897,47.40315955,8.50252538,500,0,-1,-1,-1,70
228,2,30000,3325,320757136.798897,47.39264237,8.4958173,2969,0,-1,-1,-1,70
228,2,20000,48763,320757136.798897,47.38580727,8.50309175,5000,0,-1,-1,-1,70
228,2,20000,48767,320757136.798897,47.38580727,8.50309175,5000,0,-1,-1,-1,70
228,2,20000,48765,320757136.798897,47.38580727,8.50309175,5000,0,-1,-1,-1,70
228,2,20000,48762,320757136.798897,47.38580727,8.50309175,5000,0,-1,-1,-1,70
228,2,20000,48761,320757136.798897,47.38580727,8.50309175,5000,0,-1,-1,-1,70
228,2,20000,48766,320757136.798897,47.38580727,8.50309175,5000,0,-1,-1,-1,70
228,2,20000,26343503,320782361.166765,47.39672857,8.47008496,2163,0,-1,-1,-1,70
228,2,20000,46001,320782361.166765,47.3959006,8.46824187,5000,0,-1,-1,-1,70
228,2,20000,46002,320782361.166765,47.3959006,8.46824187,5000,0,-1,-1,-1,70
228,2,20000,46003,320782361.166765,47.3959006,8.46824187,5000,0,-1,-1,-1,70
228,2,20000,26325937,320782361.166765,47.39468711,8.4692918,500,0,-1,-1,-1,70
228,2,20000,26335999,320782361.166765,47.3965553,8.47324651,579,0,-1,-1,-1,70
228,2,30000,25117,320782361.166765,47.3947404,8.47216504,773,0,-1,-1,-1,70
228,2,20000,26338847,320782361.166765,47.39765298,8.47601401,1681,0,-1,-1,-1,70
228,2,20000,26325938,320782361.166765,47.39753085,8.46231377,1399,0,-1,-1,-1,70
228,2,20000,26337278,320782361.166765,47.39779746,8.46210205,975,0,-1,-1,-1,70
228,2,20000,26338849,320782361.166765,47.39185166,8.47453939,500,0,-1,-1,-1,70
228,2,30000,11876,320782361.166765,47.39757454,8.4617002,500,0,-1,-1,-1,70
228,2,20000,26338331,320782361.166765,47.39999431,8.47709828,1561,0,-1,-1,-1,70
228,2,30000,28793,320782361.166765,47.39122247,8.47346228,1359,0,-1,-1,-1,70
228,2,20000,26325939,320782361.166765,47.40294849,8.47167092,1360,0,-1,-1,-1,70
228,2,20000,58911,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
228,2,20000,58912,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
228,2,20000,58913,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
228,2,20000,58916,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
228,2,20000,58915,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
228,2,20000,58917,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
228,2,20000,26338851,320782361.166765,47.39958673,8.4792968,1448,0,-1,-1,-1,70
228,2,20000,26338853,320782361.166765,47.3907206,8.47575974,591,0,-1,-1,-1,70
228,2,20000,56063,320782361.166765,47.40002232,8.48106604,5000,0,-1,-1,-1,70
228,2,20000,56061,320782361.166765,47.40002232,8.48106604,5000,0,-1,-1,-1,70
228,2,20000,56062,320782361.166765,47.40002232,8.48106604,5000,0,-1,-1,-1,70
228,2,20000,26327549,320782361.166765,47.39567095,8.48216342,811,0,-1,-1,-1,70
228,2,20000,26338852,320782361.166765,47.39139378,8.47951078,962,0,-1,-1,-1,70
228,2,30000,11872,320782361.166765,47.40504944,8.47145903,1245,0,-1,-1,-1,70
228,2,20000,26343499,320782361.166765,47.38828891,8.47282189,500,0,-1,-1,-1,70
228,2,20000,26338848,320782361.166765,47.39128857,8.479963,550,0,-1,-1,-1,70
228,2,20000,26327553,320782361.166765,47.39630383,8.48297363,880,0,-1,-1,-1,70
228,2,30000,10383,320782361.166765,47.39065504,8.4799906,2830,0,-1,-1,-1,70
228,2,20000,57341,320782361.166765,47.39939081,8.45706194,5000,0,-1,-1,-1,70
228,2,20000,57342,320782361.166765,47.39939081,8.45706194,5000,0,-1,-1,-1,70
228,2,20000,57343,320782361.166765,47.39939081,8.45706194,5000,0,-1,-1,-1,70
228,2,30000,28791,320782361.166765,47.40275251,8.4805085,1464,0,-1,-1,-1,70
228,2,20000,26338327,320782361.166765,47.40642273,8.4679138,500,0,-1,-1,-1,70
228,2,30000,28792,320782361.166765,47.39051151,8.48140734,500,0,-1,-1,-1,70
228,2,20000,26338332,320782361.166765,47.40223628,8.45761013,896,0,-1,-1,-1,70
228,2,30000,10387,320782361.166765,47.38903212,8.47978997,918,0,-1,-1,-1,70
228,2,20000,26335998,320782361.166765,47.39744901,8.48503077,507,0,-1,-1,-1,70
